SC_ID,Supplier_Name,Commodity_Name,Year,Month,Country,Region,Supplier_Tier,Industry_Sector,ESG_Score,Environmental_Score,Social_Score,Governance_Score,Carbon_Emission_Intensity,GHG_Scope1_Intensity,GHG_Scope2_Intensity,GHG_Scope3_Intensity,Water_Intensity,Waste_Management_Efficiency,Renewable_Energy_Usage,Compliance_Level,Sustainability_Report_Availability,Certifications_Active,Lead_Time_Days,Production_Capacity,On_Time_Delivery_Rate,Defect_Rate,Incident_History_Count,Labour_Compliance_Score,Diversity_Index,Financial_Stability_Score,Freight_Cost,Cost_Index,Commodity_Price_Index,Commodity_Demand,Trade_Volume,Logistics_Distance_km,Risk_Classification
SC0008918,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2021,1,0,2,1,6,86.3,73.7,83.9,52.1,0.5,0.81,1.32,1.83,462.6,0.64,0.83,3,1,20,12,21651,0.57,0.03,2,76.0,0.35,66.1,18180.6,0.96,1.3,86147,53330,2331,High
SC0001804,Volkswagen Group,Automobiles and automotive components,2019,5,2,1,1,1,84.5,55.1,47.5,60.9,0.144,0.54,1.27,0.86,186.7,0.54,0.51,2,1,0,38,9947,1.0,0.012,2,75.4,0.59,78.2,46346.31,0.7,1.31,66451,52702,8776,Low
SC0019218,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,1,5,0,1,1,84.4,67.2,90.6,50.9,0.168,1.57,0.39,3.03,448.7,0.42,0.38,2,1,38,32,18220,1.0,0.028,2,77.1,0.78,74.6,48832.05,0.99,1.36,49729,21768,13221,Low
SC0019422,Tata Steel,Automotive steel,2024,11,3,5,1,8,83.0,89.9,68.9,50.0,0.18,2.89,2.21,4.1,202.8,0.95,0.83,1,1,41,88,44652,0.99,0.018,0,68.2,0.8,90.2,46512.09,0.65,0.87,35031,41622,5681,Low
SC0016042,Intel Corporation,Microprocessors and chipsets,2023,11,12,4,1,4,77.5,93.9,54.9,57.6,0.04,0.51,0.24,1.74,157.3,0.94,0.16,1,1,32,27,12438,1.0,0.024,0,87.1,0.69,91.3,22540.56,0.86,1.11,51606,44924,12244,Low
SC0003150,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2019,2,3,5,1,2,71.1,79.3,74.7,47.7,0.432,2.04,2.14,1.94,383.5,0.61,0.29,0,0,47,81,20231,0.98,0.054,1,83.3,0.32,61.6,19345.65,1.18,0.91,60796,77240,12923,Moderate
SC0005587,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2020,1,5,0,1,1,85.7,90.6,56.9,57.3,0.329,1.73,0.9,1.85,442.5,0.44,0.42,3,1,16,13,19366,0.7,0.076,3,69.3,0.27,58.6,6442.16,0.85,1.3,24628,28344,9507,High
SC0000419,BASF,"Chemicals, plastics, specialty materials",2019,3,2,1,1,2,85.3,56.9,68.5,52.8,0.186,1.57,0.34,1.63,198.6,0.67,0.56,3,1,34,31,8997,1.0,0.042,2,65.9,0.61,83.3,7817.35,0.8,0.84,24736,13163,10462,Low
SC0019459,Wilmar International,Crude palm oil,2024,11,8,0,1,0,85.5,68.2,77.0,79.0,0.203,2.17,0.34,1.45,127.2,0.48,0.66,3,1,54,73,16008,1.0,0.007,1,89.7,0.35,68.8,46769.95,0.67,1.05,88900,58322,8843,Low
SC0003912,Tata Steel,Automotive steel,2020,3,3,5,1,8,48.7,45.1,73.5,87.2,0.135,0.89,1.79,4.39,188.6,0.56,0.62,1,1,33,16,33398,0.57,0.065,0,91.5,0.63,58.0,5804.42,0.77,1.35,87171,71533,3459,High
