======================================================================
MODEL EVALUATION REPORT
======================================================================

Training Metrics:
  MSE: 0.2030
  MAE: 0.2624
  R2: 0.9997
  RMSE: 0.4506

Test Metrics:
  MSE: 1.0736
  MAE: 0.6577
  R2: 0.9985
  RMSE: 1.0361

Top 10 Most Important Features:
  Environmental_Risk_Score: 0.8098
  Compliance_Risk_Score: 0.1617
  Operational_Risk_Score: 0.0100
  Resilience_Score: 0.0072
  Financial_Risk_Score: 0.0035
  Defect_Rate: 0.0028
  Compliance_Level: 0.0022
  Financial_Stability_Score: 0.0011
  Renewable_Energy_Usage: 0.0002
  Environmental_Score: 0.0001

======================================================================
